4.685662,-9.899581
4.685743,-9.899966
4.685825,-9.900352
4.685907,-9.900739
4.685989,-9.901125
4.686071,-9.90151
4.686153,-9.901895
4.686234,-9.90228
4.686317,-9.902667
4.686399,-9.903053
4.686481,-9.903438
4.686563,-9.903823
4.686644,-9.904208
4.686726,-9.904594
4.686808,-9.904981
4.686891,-9.905367
4.686973,-9.905752
4.687056,-9.906137
4.687137,-9.906521
4.687219,-9.906906
4.687301,-9.907292
4.687383,-9.907679
4.687466,-9.908065
4.687549,-9.90845
4.687631,-9.908835
4.687713,-9.909219
4.687795,-9.909604
4.687877,-9.90999
4.68796,-9.910377
4.688043,-9.910763
4.688126,-9.911148
4.688208,-9.911533
4.68829,-9.911918
4.688373,-9.912304
4.688456,-9.912691
4.688539,-9.913076
4.688621,-9.91346
4.688703,-9.913845
4.688786,-9.914231
4.688869,-9.914618
4.688953,-9.915004
4.689036,-9.915389
4.689119,-9.915774
4.689201,-9.916158
4.689284,-9.916542
4.689366,-9.916928
4.68945,-9.917315
4.689533,-9.917701
4.689617,-9.918086
4.689699,-9.918471
4.689782,-9.918856
4.689866,-9.919242
4.689949,-9.919628
4.690033,-9.920013
4.690116,-9.920397
4.690198,-9.920782
4.690281,-9.921167
4.690365,-9.921554
4.690449,-9.92194
4.690533,-9.922324
4.690616,-9.922709
4.690782,-9.923477
4.690865,-9.923863
4.690949,-9.924249
4.691033,-9.924634
4.691117,-9.92502
4.6912,-9.925404
4.691283,-9.925789
4.691367,-9.926175
4.691452,-9.92656
4.691536,-9.926946
4.691619,-9.92733
4.691702,-9.927714
4.691785,-9.9281
4.691869,-9.928486
4.691954,-9.928871
4.692038,-9.929256
4.692123,-9.92964
4.692206,-9.930024
4.692289,-9.930407
4.692373,-9.930791
4.692457,-9.931177
4.692542,-9.931562
4.692627,-9.931947
4.692711,-9.932331
4.692795,-9.932716
4.692879,-9.933101
4.692964,-9.933487
4.693049,-9.933873
4.693133,-9.934257
4.693217,-9.934641
4.693301,-9.935026
4.693386,-9.935412
4.693471,-9.935798
4.693556,-9.936183
4.693641,-9.936569
4.693725,-9.936953
4.693809,-9.937337
4.693893,-9.937722
4.693978,-9.938109
4.694063,-9.938494
4.694148,-9.938876
4.694231,-9.939254
4.694314,-9.939632
4.694398,-9.94001
4.694482,-9.940389
4.694566,-9.940767
4.694649,-9.941144
4.694732,-9.941521
4.694814,-9.941898
4.694898,-9.942277
4.694982,-9.942655
4.695066,-9.943033
4.69515,-9.943411
4.695233,-9.943787
4.695315,-9.944163
4.695398,-9.94454
4.695481,-9.944918
4.695565,-9.945296
4.695649,-9.945673
4.695732,-9.94605
4.695815,-9.946426
4.695898,-9.946803
4.695982,-9.947181
4.696065,-9.947557
4.696148,-9.947933
4.696229,-9.948305
4.69631,-9.948675
4.696391,-9.949042
4.696472,-9.949405
4.696552,-9.949765
4.696632,-9.950122
4.69671,-9.950477
4.696788,-9.950831
4.696865,-9.951184
4.696943,-9.951534
4.697021,-9.951884
4.697098,-9.952231
4.697174,-9.952577
4.69725,-9.952922
4.697326,-9.953268
4.697403,-9.953615
4.69748,-9.953962
4.697556,-9.954309
4.697633,-9.954656
4.697709,-9.955001
4.697784,-9.955346
4.697861,-9.955692
4.697938,-9.956038
4.698016,-9.956385
4.698093,-9.956732
4.698169,-9.957081
4.698248,-9.957433
4.698326,-9.957789
4.698406,-9.958148
4.698485,-9.958509
4.698566,-9.958872
4.698645,-9.959237
4.698727,-9.959603
4.698808,-9.959973
4.698887,-9.960345
4.698967,-9.960717
4.699047,-9.961089
4.69913,-9.96146
4.699211,-9.961831
4.699291,-9.962203
4.699373,-9.962575
4.69945,-9.962946
4.699532,-9.963318
4.699614,-9.963689
4.699698,-9.964062
4.699781,-9.964433
4.699863,-9.964805
4.699941,-9.965177
4.700023,-9.965551
4.700106,-9.965926
4.700191,-9.966303
4.700275,-9.966678
4.70036,-9.967052
4.700443,-9.967425
4.700527,-9.967801
4.700609,-9.968178
4.700693,-9.968558
4.700776,-9.968938
4.700861,-9.969318
4.700945,-9.969697
4.701031,-9.970076
4.701115,-9.970458
4.701198,-9.970841
4.701283,-9.971228
4.701368,-9.971615
4.701453,-9.972002
4.70154,-9.97239
4.701626,-9.972779
4.701711,-9.973169
4.701798,-9.973561
4.701885,-9.973952
4.701971,-9.974345
4.702058,-9.974739
4.702145,-9.975136
4.702231,-9.975533
4.702318,-9.97593
4.702406,-9.976327
4.702494,-9.976723
4.702582,-9.97712
4.702669,-9.977517
4.702756,-9.977915
4.702843,-9.978314
4.70293,-9.978711
4.703018,-9.979107
4.703106,-9.979503
4.703193,-9.979901
4.70328,-9.980298
4.703367,-9.980695
4.703454,-9.981092
4.703541,-9.981488
4.703629,-9.981883
4.703717,-9.982279
4.703804,-9.982676
4.703891,-9.983072
4.703977,-9.983469
4.704064,-9.983864
4.704151,-9.984259
4.704238,-9.984654
4.704325,-9.98505
4.704412,-9.985446
4.704499,-9.985841
4.704586,-9.986236
4.704673,-9.986631
4.70476,-9.987027
4.704847,-9.987422
4.704933,-9.987818
4.70502,-9.988213
4.705107,-9.988607
4.705194,-9.989001
4.705281,-9.989397
4.705367,-9.989792
4.705454,-9.990187
4.705541,-9.990581
4.705628,-9.990975
4.705715,-9.991371
4.705801,-9.991766
4.705888,-9.992162
4.705974,-9.992556
4.706061,-9.99295
4.706148,-9.993344
4.706235,-9.993739
4.706321,-9.994134
4.706408,-9.994528
4.706495,-9.994922
4.706581,-9.995316
4.706667,-9.995704
4.706751,-9.996088
4.706834,-9.996469
4.706918,-9.996849
4.707002,-9.997227
4.707086,-9.997604
4.707169,-9.997981
4.707252,-9.998358
4.707335,-9.998734
4.707418,-9.99911
4.7075,-9.999485
4.707583,-9.999861
4.707665,-10.000237
4.707746,-10.000612
4.707828,-10.000987
4.707911,-10.001361
4.707993,-10.001735
4.708075,-10.002109
4.708157,-10.002484
4.708238,-10.002857
4.70832,-10.003231
4.708402,-10.003605
4.708483,-10.003979
4.708565,-10.004351
4.708647,-10.004724
4.708728,-10.005093
4.708808,-10.005458
4.708888,-10.005823
4.708967,-10.006186
4.709047,-10.006549
4.709126,-10.006911
4.709206,-10.007272
4.709285,-10.007633
4.709364,-10.007995
4.709443,-10.008357
4.709521,-10.008718
4.7096,-10.009079
4.709678,-10.009438
4.709757,-10.009798
4.709836,-10.010159
4.709915,-10.01052
4.709993,-10.01088
4.710072,-10.01124
4.71015,-10.011601
4.710229,-10.011962
4.710307,-10.012321
4.710386,-10.01268
4.710464,-10.01304
4.710543,-10.0134
4.710621,-10.013762
4.710698,-10.014119
4.710776,-10.014473
4.710853,-10.014825
4.71093,-10.015174
4.711007,-10.015523
4.711083,-10.015873
4.711159,-10.016224
4.711235,-10.016574
4.711311,-10.016923
4.711387,-10.01727
4.711463,-10.017618
4.711539,-10.017967
4.711615,-10.018316
4.711691,-10.018664
4.711767,-10.019012
4.711843,-10.019361
4.711918,-10.019709
4.711994,-10.020057
4.71207,-10.020404
4.712145,-10.020751
4.712221,-10.021099
4.712297,-10.021449
4.712372,-10.021797
4.712448,-10.022145
4.712524,-10.022491
4.712599,-10.022835
4.712674,-10.023175
4.712748,-10.023514
4.712821,-10.023853
4.712894,-10.024191
4.712968,-10.024528
4.713041,-10.024863
4.713114,-10.025199
4.713188,-10.025535
4.713261,-10.025873
4.713333,-10.02621
4.713406,-10.026545
4.713479,-10.02688
4.713552,-10.027214
4.713625,-10.027548
4.713698,-10.027884
4.71377,-10.028221
4.713843,-10.028557
4.713915,-10.028891
4.713988,-10.029225
4.714061,-10.029559
4.714133,-10.029894
4.714206,-10.03023
4.714279,-10.030564
4.714351,-10.030898
4.714424,-10.031236
4.714498,-10.031577
4.714572,-10.031919
4.714646,-10.032262
4.714721,-10.032606
4.714795,-10.032951
4.71487,-10.033298
4.714944,-10.033644
4.715019,-10.033989
4.715093,-10.034333
4.715168,-10.034676
4.715243,-10.03502
4.715317,-10.035367
4.715392,-10.035715
4.715467,-10.036062
4.715541,-10.036407
4.715616,-10.03675
4.71569,-10.037095
4.715765,-10.037441
4.71584,-10.037787
4.715914,-10.038132
4.715989,-10.038477
4.716063,-10.038824
4.716138,-10.03917
4.716212,-10.039515
4.716288,-10.039862
4.716363,-10.040211
4.716439,-10.040564
4.716515,-10.040919
4.716591,-10.041275
4.716667,-10.04163
4.716744,-10.041984
4.716821,-10.042338
4.716897,-10.042693
4.716974,-10.04305
4.717051,-10.043409
4.717128,-10.043768
4.717205,-10.044124
4.717282,-10.044479
4.717359,-10.044835
4.717436,-10.045192
4.717512,-10.04555
4.717589,-10.045907
4.717666,-10.046263
4.717743,-10.046621
4.71782,-10.046979
4.717896,-10.047336
4.717973,-10.047691
4.71805,-10.048047
4.718126,-10.048405
4.718204,-10.048766
4.718281,-10.049129
4.718359,-10.049493
4.718438,-10.049858
4.718517,-10.050223
4.718596,-10.050589
4.718675,-10.050956
4.718754,-10.051325
4.718833,-10.051696
4.718913,-10.052067
4.718993,-10.052438
4.719073,-10.05281
4.719153,-10.053183
4.719233,-10.053558
4.719313,-10.053932
4.719393,-10.054304
4.719473,-10.054676
4.719553,-10.055046
4.719633,-10.055418
4.719713,-10.055792
4.719793,-10.056167
4.719872,-10.056542
4.719952,-10.056914
4.720031,-10.057286
4.720111,-10.057657
4.72019,-10.058031
4.720269,-10.058404
4.720348,-10.058777
4.720427,-10.059149
4.720507,-10.059522
4.720585,-10.059896
4.720664,-10.060268
4.720743,-10.060639
4.720822,-10.06101
4.7209,-10.061383
4.720979,-10.061758
4.721058,-10.062132
4.721136,-10.062504
4.721215,-10.062874
4.721293,-10.063244
4.721371,-10.063615
4.721449,-10.063987
4.721528,-10.064361
4.721606,-10.064735
4.721684,-10.065107
4.721762,-10.065477
4.72184,-10.065847
4.721918,-10.066219
4.721995,-10.066593
4.722073,-10.066966
4.722151,-10.067336
4.722228,-10.067705
4.722305,-10.06807
4.722381,-10.068434
4.722456,-10.068795
4.722531,-10.069156
4.722605,-10.069516
4.722679,-10.069874
4.722753,-10.070229
4.722826,-10.070582
4.722899,-10.070934
4.722971,-10.071285
4.723043,-10.071634
4.723115,-10.071982
4.723187,-10.072328
4.723258,-10.072674
4.72333,-10.073022
4.723402,-10.073369
4.723474,-10.073716
4.723545,-10.074061
4.723617,-10.074408
4.723689,-10.074755
4.723761,-10.0751
4.723833,-10.075445
4.723904,-10.075791
4.723976,-10.076136
4.724047,-10.076479
4.724118,-10.076819
4.724188,-10.077158
4.724258,-10.077496
4.724328,-10.077832
4.724397,-10.078166
4.724467,-10.078501
4.724536,-10.078838
4.724606,-10.079175
4.724675,-10.079512
4.724745,-10.079847
4.724814,-10.080181
4.724884,-10.080514
4.724953,-10.080849
4.725022,-10.081186
4.725092,-10.081521
4.725161,-10.081855
4.72523,-10.082187
4.725299,-10.082517
4.725368,-10.082849
4.725437,-10.083182
4.725505,-10.083516
4.725574,-10.08385
4.725642,-10.084181
4.72571,-10.084509
4.725776,-10.084833
4.725842,-10.085156
4.725908,-10.085481
4.725972,-10.085804
4.726034,-10.086127
4.726104,-10.086445
4.726172,-10.086764
4.726239,-10.087084
4.726307,-10.087405
4.726374,-10.087725
4.72644,-10.088043
4.726507,-10.088359
4.726574,-10.088675
4.726641,-10.088991
4.726707,-10.08931
4.726774,-10.089628
4.72684,-10.089943
4.726906,-10.090256
4.726972,-10.09057
4.727038,-10.090885
4.727104,-10.091201
4.72717,-10.091517
4.727235,-10.091831
4.727301,-10.092144
4.727367,-10.092456
4.727432,-10.092769
4.727498,-10.093083
4.727563,-10.093396
4.727629,-10.093708
4.727695,-10.094023
4.72776,-10.094337
4.727826,-10.094651
4.727892,-10.094965
4.727957,-10.095281
4.728023,-10.095597
4.72809,-10.095911
4.728155,-10.096224
4.728219,-10.096539
4.728285,-10.096855
4.72835,-10.097173
4.728413,-10.097492
4.728479,-10.097808
4.728542,-10.098124
4.728607,-10.098438
4.728672,-10.098753
4.728736,-10.099071
4.728801,-10.099391
4.728872,-10.099707
4.728937,-10.100026
4.729001,-10.100345
4.729065,-10.100667
4.729131,-10.100988
4.729197,-10.101311
4.729262,-10.101638
4.729329,-10.101966
4.729398,-10.102292
4.729465,-10.102619
4.729532,-10.102947
4.729598,-10.103278
4.729665,-10.103609
4.729731,-10.103939
4.729798,-10.104267
4.729864,-10.104594
4.72993,-10.104926
4.729998,-10.105261
4.730066,-10.105594
4.730133,-10.105927
4.730201,-10.106257
4.730267,-10.106586
4.730335,-10.106914
4.730402,-10.107243
4.730468,-10.107578
4.730535,-10.107914
4.730604,-10.108248
4.730673,-10.108585
4.730743,-10.108921
4.730812,-10.109261
4.730882,-10.109603
4.730953,-10.10995
4.731023,-10.110297
4.731093,-10.110643
4.731163,-10.110987
4.731233,-10.111332
4.731304,-10.111679
4.731374,-10.112027
4.731444,-10.112374
4.731515,-10.11272
4.731585,-10.113067
4.731656,-10.113417
4.731727,-10.113768
4.731798,-10.114121
4.731869,-10.114471
4.73194,-10.114819
4.732011,-10.115167
4.732082,-10.115516
4.732153,-10.115869
4.732225,-10.116223
4.732296,-10.116578
4.732367,-10.116932
4.732439,-10.117287
4.732512,-10.117643
4.732585,-10.118002
4.732658,-10.118363
4.732732,-10.118728
4.732805,-10.119094
4.732879,-10.119458
4.732953,-10.119821
4.733026,-10.120184
4.7331,-10.12055
4.733174,-10.120917
4.733248,-10.121282
4.733322,-10.121647
4.733397,-10.122012
4.733471,-10.122379
4.733545,-10.12275
4.733619,-10.12312
4.733694,-10.123489
4.733768,-10.123856
4.733843,-10.124222
4.733918,-10.124589
4.733992,-10.124959
4.734067,-10.125332
4.734142,-10.125705
4.734217,-10.126076
4.734292,-10.126445
4.734366,-10.126814
4.734441,-10.127182
4.734515,-10.127551
4.734589,-10.12792
4.734663,-10.12829
4.734737,-10.12866
4.734811,-10.129027
4.734886,-10.129393
4.73496,-10.12976
4.735035,-10.130127
4.735109,-10.130496
4.735183,-10.130866
4.735257,-10.131233
4.735332,-10.1316
4.735406,-10.131967
4.73548,-10.132334
4.735555,-10.132703
4.735629,-10.133072
4.735703,-10.133439
4.735777,-10.133806
4.735851,-10.134172
4.735926,-10.134539
4.736,-10.134906
4.736074,-10.135275
4.736148,-10.135643
4.736222,-10.13601
4.736296,-10.136377
4.73637,-10.136742
4.736443,-10.137107
4.736516,-10.137471
4.736589,-10.137835
4.736662,-10.138198
4.736735,-10.138561
4.736807,-10.138924
4.73688,-10.139285
4.736952,-10.139645
4.737025,-10.140006
4.737097,-10.140369
4.73717,-10.140734
4.737243,-10.141099
4.737316,-10.141462
4.737389,-10.141823
4.737462,-10.142183
4.737536,-10.142544
4.737609,-10.142907
4.737683,-10.143273
4.737756,-10.14364
4.73783,-10.144004
4.737904,-10.144366
4.737977,-10.144726
4.73805,-10.145085
4.738122,-10.145444
4.738195,-10.145801
4.738267,-10.146157
4.73834,-10.146512
4.738413,-10.14687
4.738485,-10.14723
4.738558,-10.147591
4.738631,-10.147949
4.738704,-10.148305
4.738777,-10.148661
4.73885,-10.149016
4.740095,-10.155109
4.740167,-10.15546
4.740239,-10.155811
4.740311,-10.156161
4.740384,-10.15651
4.740456,-10.156862
4.740528,-10.157214
4.740601,-10.157566
4.740673,-10.157917
4.740745,-10.158267
4.740818,-10.158617
4.74089,-10.158968
4.740963,-10.15932
4.741036,-10.15967
4.741108,-10.16002
4.741181,-10.160371
4.741254,-10.160721
4.741326,-10.161073
4.741399,-10.161425
4.741472,-10.161776
4.741545,-10.162126
4.741617,-10.162469
4.741688,-10.162809
4.741758,-10.163149
4.741829,-10.16349
4.741899,-10.16383
4.741969,-10.164169
4.74204,-10.164507
4.742111,-10.164844
4.742181,-10.165182
4.742252,-10.16552
4.742322,-10.165858
4.742393,-10.166195
4.742464,-10.166532
4.742535,-10.166869
4.742605,-10.167207
4.742676,-10.167546
4.742746,-10.167883
4.742817,-10.16822
4.742888,-10.168556
4.742959,-10.168893
4.743029,-10.169231
4.7431,-10.169568
4.743171,-10.169904
4.743243,-10.17024
4.743314,-10.170577
4.743384,-10.170909
4.743453,-10.171238
4.743522,-10.171564
4.74359,-10.17189
4.74366,-10.172214
4.743729,-10.172538
4.743797,-10.172862
4.743866,-10.173187
4.743935,-10.173512
4.744004,-10.173837
4.744073,-10.174161
4.744141,-10.174484
4.74421,-10.174808
4.744279,-10.175133
4.744348,-10.175457
4.744417,-10.17578
4.744486,-10.176105
4.744555,-10.176429
4.744624,-10.176753
4.744694,-10.177077
4.744764,-10.1774
4.744833,-10.177724
4.744902,-10.178048
4.744972,-10.178372
4.745042,-10.178696
4.74511,-10.179014
4.745177,-10.17933
4.745244,-10.179644
4.745311,-10.179956
4.745379,-10.180268
4.745445,-10.18058
4.745512,-10.180892
4.74558,-10.181204
4.745647,-10.181516
4.745713,-10.181827
4.74578,-10.182139
4.745847,-10.182451
4.745915,-10.182762
4.745982,-10.183073
4.746049,-10.183384
4.746116,-10.183695
4.746183,-10.184007
4.74625,-10.184319
4.746318,-10.184631
4.746386,-10.184941
4.746454,-10.185252
4.746521,-10.185563
4.746589,-10.185874
4.746656,-10.186186
4.746724,-10.186498
4.746791,-10.186803
4.746857,-10.187105
4.746922,-10.187406
4.746987,-10.187706
4.747052,-10.188007
4.747118,-10.188306
4.747183,-10.188605
4.747248,-10.188903
4.747313,-10.189202
4.747378,-10.189501
4.747443,-10.189801
4.747508,-10.190099
4.747574,-10.190397
4.747639,-10.190695
4.747704,-10.190992
4.747769,-10.191291
4.747834,-10.19159
4.7479,-10.191888
4.747965,-10.192187
4.748031,-10.192485
4.748096,-10.192783
4.748162,-10.193081
4.748228,-10.19338
4.748294,-10.193678
4.748359,-10.193976
4.748424,-10.194269
4.748488,-10.194559
4.748551,-10.194847
4.748615,-10.195134
4.748678,-10.19542
4.748741,-10.195706
4.748804,-10.195993
4.748867,-10.196279
4.748931,-10.196565
4.748995,-10.19685
4.749058,-10.197134
4.749121,-10.197419
4.749184,-10.197704
4.749247,-10.19799
4.74931,-10.198276
4.749374,-10.198561
4.749437,-10.198846
4.749501,-10.199131
4.749564,-10.199416
4.749627,-10.199702
4.749691,-10.199987
4.749755,-10.200272
4.749819,-10.200557
4.749882,-10.200842
4.749946,-10.201128
4.750009,-10.201408
4.750071,-10.201685
4.750133,-10.20196
4.750194,-10.202234
4.750255,-10.202507
4.750316,-10.20278
4.750377,-10.203054
4.750439,-10.203328
4.7505,-10.203601
4.750562,-10.203874
4.750623,-10.204145
4.750684,-10.204418
4.750745,-10.204691
4.750807,-10.204963
4.750868,-10.205235
4.750929,-10.205508
4.75099,-10.205781
4.751052,-10.206054
4.751113,-10.206326
4.751175,-10.206597
4.751236,-10.20687
4.751297,-10.207143
4.751359,-10.207416
4.751422,-10.20769
4.751484,-10.207962
4.751545,-10.208227
4.751604,-10.20849
4.751663,-10.208752
4.751722,-10.209015
4.751782,-10.209277
4.751841,-10.209539
4.751901,-10.209799
4.75196,-10.210059
4.752019,-10.210318
4.752078,-10.210578
4.752138,-10.210838
4.752197,-10.211097
4.752256,-10.211355
4.752314,-10.211614
4.752373,-10.211874
4.752433,-10.212134
4.752492,-10.212395
4.752552,-10.212654
4.752611,-10.212913
4.75267,-10.213173
4.752729,-10.213433
4.752789,-10.213693
4.752849,-10.213952
4.752908,-10.214211
4.752967,-10.21447
4.753026,-10.214725
4.753083,-10.214977
4.753141,-10.215228
4.753199,-10.215477
4.753256,-10.215725
4.753313,-10.215973
4.75337,-10.216221
4.753428,-10.216469
4.753485,-10.216716
4.753542,-10.216962
4.753598,-10.217207
4.753655,-10.217454
4.753712,-10.217701
4.75377,-10.217948
4.753827,-10.218195
4.753884,-10.218441
4.753941,-10.218686
4.753997,-10.218932
4.754054,-10.219178
4.754111,-10.219426
4.754169,-10.219673
4.754226,-10.21992
4.754283,-10.220166
4.75434,-10.220412
4.754398,-10.220659
4.754454,-10.220901
4.75451,-10.22114
4.754566,-10.221378
4.754622,-10.221615
4.754676,-10.22185
4.754731,-10.222085
4.754786,-10.22232
4.754841,-10.222556
4.754896,-10.222791
4.754951,-10.223026
4.755006,-10.223259
4.75506,-10.223492
4.755115,-10.223726
4.755171,-10.22396
4.755225,-10.224193
4.75528,-10.224425
4.755334,-10.224657
4.755388,-10.224891
4.755443,-10.225125
4.755498,-10.225359
4.755554,-10.225593
4.755608,-10.225826
4.755663,-10.226059
4.755718,-10.226294
4.755773,-10.226528
4.755827,-10.226757
4.75588,-10.226982
4.755933,-10.227208
4.755987,-10.227433
4.75604,-10.227657
4.756092,-10.227879
4.756145,-10.228101
4.756197,-10.228324
4.75625,-10.228546
4.756303,-10.228769
4.756357,-10.22899
4.756409,-10.22921
4.756461,-10.22943
4.756513,-10.229649
4.756565,-10.229869
4.756617,-10.23009
4.75667,-10.230311
4.756723,-10.230531
4.756775,-10.23075
4.756827,-10.23097
4.756879,-10.231191
4.756932,-10.231411
4.756984,-10.231631
4.757037,-10.231851
4.757089,-10.232072
4.757141,-10.232288
4.757192,-10.2325
4.757242,-10.232711
4.757292,-10.23292
4.757342,-10.233128
4.757392,-10.233335
4.757442,-10.233538
4.757491,-10.233739
4.75754,-10.233939
4.757589,-10.234138
4.757638,-10.234336
4.757686,-10.234533
4.757734,-10.234728
4.757782,-10.234923
4.757829,-10.235116
4.757877,-10.235308
4.757924,-10.235499
4.757971,-10.235688
4.758017,-10.235877
4.758064,-10.236065
4.75811,-10.236253
4.758156,-10.236439
4.758201,-10.236623
4.758247,-10.236806
4.758291,-10.236989
4.758336,-10.237171
4.75838,-10.237352
4.758424,-10.237532
4.758467,-10.23771
4.75851,-10.237888
4.758553,-10.238064
4.758595,-10.238241
4.758638,-10.238416
4.75868,-10.23859
4.758721,-10.238762
4.758763,-10.238934
4.758804,-10.239105
4.758845,-10.239275
4.758885,-10.239445
4.758926,-10.239613
4.758966,-10.239779
4.759006,-10.239945
4.759045,-10.24011
4.759085,-10.240275
4.759124,-10.240438
4.759163,-10.2406
4.759201,-10.240761
4.75924,-10.240921
4.759278,-10.24108
4.759316,-10.241238
4.759353,-10.241396
4.759391,-10.241552
4.759428,-10.241707
4.759464,-10.241861
4.759501,-10.242015
4.759538,-10.24217
4.759575,-10.242324
4.759612,-10.242478
4.759649,-10.242631
4.759685,-10.242784
4.759721,-10.242937
4.759758,-10.243091
4.759794,-10.243245
4.75983,-10.243397
4.759867,-10.24355
4.759903,-10.243704
4.75994,-10.243857
4.759976,-10.244009
4.760012,-10.244161
4.760048,-10.244314
4.760084,-10.244467
4.76012,-10.24462
4.760156,-10.244773
4.760192,-10.244925
4.760228,-10.245076
4.760264,-10.245232
4.760301,-10.245389
4.760339,-10.245548
4.760376,-10.245708
4.760414,-10.245871
4.760452,-10.246035
4.76049,-10.246201
4.760528,-10.246369
4.760567,-10.246537
4.760606,-10.246706
4.760645,-10.246876
4.760684,-10.247047
4.760722,-10.247219
4.760762,-10.24739
4.760801,-10.247561
4.76084,-10.247731
4.76088,-10.247902
4.760919,-10.248073
4.760959,-10.248244
4.761,-10.248414
4.76104,-10.248585
4.76108,-10.248757
4.76112,-10.248929
4.761161,-10.249101
4.761202,-10.249272
4.761242,-10.249443
4.761282,-10.249616
4.761323,-10.24979
4.761364,-10.249965
4.761405,-10.250139
4.761447,-10.250312
4.761488,-10.250485
4.761528,-10.250658
4.761569,-10.250834
4.76161,-10.251011
4.761652,-10.25119
4.761694,-10.251368
4.761736,-10.251545
4.761778,-10.251723
4.76182,-10.251903
4.761862,-10.252085
4.761905,-10.252267
4.761948,-10.25245
4.761992,-10.252632
4.762035,-10.252814
4.762078,-10.252998
4.762121,-10.253183
4.762164,-10.253371
4.762208,-10.25356
4.762253,-10.253748
4.762297,-10.253936
4.762341,-10.254124
4.762385,-10.254311
4.762428,-10.254498
4.762472,-10.254686
4.762516,-10.254874
4.762558,-10.25506
4.762601,-10.255245
4.762643,-10.255432
4.762686,-10.255618
4.762729,-10.255805
4.762773,-10.255992
4.762816,-10.256178
4.76286,-10.256363
4.762904,-10.256548
4.762948,-10.256733
4.762992,-10.256919
4.763036,-10.257105
4.763081,-10.257292
4.763126,-10.257479
4.763172,-10.257665
4.763216,-10.257851
4.763259,-10.258036
4.763302,-10.258222
4.763347,-10.258408
4.763391,-10.258595
4.763436,-10.258781
4.763479,-10.258967
4.763519,-10.259154
4.763563,-10.25934
4.763607,-10.259526
4.76365,-10.259716
4.763694,-10.259906
4.763739,-10.260095
4.763785,-10.260283
4.763831,-10.26047
4.763878,-10.260657
4.763924,-10.260845
4.763971,-10.261032
4.764018,-10.26122
4.764065,-10.261408
4.764112,-10.261597
4.764158,-10.261785
4.764202,-10.261973
4.764247,-10.262162
4.764292,-10.262352
4.764338,-10.262541
4.764383,-10.26273
4.764428,-10.262919
4.764472,-10.263107
4.764516,-10.263296
4.764561,-10.263488
4.764606,-10.263681
4.764652,-10.263875
4.764698,-10.264068
4.764743,-10.264261
4.764789,-10.264455
4.764835,-10.264651
4.764881,-10.264848
4.764927,-10.265045
4.764975,-10.265242
4.765022,-10.265439
4.765068,-10.265637
4.765115,-10.265836
4.765162,-10.266035
4.765209,-10.266234
4.765256,-10.266434
4.765303,-10.266634
4.76535,-10.266835
4.765398,-10.267039
4.765445,-10.267242
4.765494,-10.267445
4.765542,-10.267648
4.76559,-10.26785
4.765638,-10.268054
4.765686,-10.268259
4.765734,-10.268466
4.765783,-10.268673
4.765833,-10.26888
4.765883,-10.269086
4.765932,-10.269292
4.765981,-10.2695
4.76603,-10.269708
4.76608,-10.269919
4.76613,-10.27013
4.766181,-10.270341
4.766232,-10.270551
4.766282,-10.270762
4.766333,-10.270975
4.766384,-10.271188
4.766435,-10.271401
4.766486,-10.271613
4.766538,-10.271827
4.766589,-10.272042
4.76664,-10.272259
4.766692,-10.272476
4.766745,-10.272693
4.766798,-10.27291
4.76685,-10.273126
4.766903,-10.273342
4.766954,-10.273557
4.767005,-10.273771
4.767057,-10.273984
4.767108,-10.274195
4.76716,-10.274407
4.767212,-10.274618
4.767263,-10.274829
4.767314,-10.27504
4.767364,-10.275251
4.767415,-10.275461
4.767466,-10.275671
4.767518,-10.27588
4.767569,-10.27609
4.767619,-10.276299
4.76767,-10.276509
4.76772,-10.276718
4.76777,-10.276926
4.767821,-10.277135
4.767872,-10.277343
4.767923,-10.277551
4.767973,-10.277759
4.768023,-10.277967
4.768073,-10.278175
4.768123,-10.278382
4.768173,-10.278589
4.768222,-10.278791
4.768271,-10.278989
4.768318,-10.279184
4.768365,-10.279377
4.768411,-10.279568
4.768457,-10.279758
4.768504,-10.279945
4.768549,-10.28013
4.768595,-10.280313
4.768639,-10.280494
4.768682,-10.280675
4.768726,-10.280854
4.768769,-10.281033
4.768812,-10.281209
4.768854,-10.281383
4.768896,-10.281555
4.768937,-10.281726
4.768978,-10.281896
4.769018,-10.282066
4.769058,-10.282234
4.769098,-10.2824
4.769138,-10.282564
4.769177,-10.282727
4.769215,-10.282889
4.769254,-10.28305
4.769293,-10.283215
4.769333,-10.283384
4.769374,-10.283556
4.769415,-10.28373
4.769457,-10.283907
4.769499,-10.284087
4.769542,-10.28427
4.769586,-10.284454
4.76963,-10.284641
4.769675,-10.284828
4.76972,-10.285017
4.769765,-10.285208
4.769811,-10.285401
4.769857,-10.285596
4.769904,-10.28579
4.769951,-10.285986
4.769998,-10.286182
4.770045,-10.286381
4.770093,-10.28658
4.770142,-10.28678
4.77019,-10.28698
4.770238,-10.287181
4.770287,-10.287381
4.770336,-10.287578
4.770384,-10.287772
4.770431,-10.287966
4.770478,-10.288161
4.770525,-10.288356
4.770573,-10.288551
4.770621,-10.288744
4.770669,-10.288937
4.770717,-10.289128
4.770764,-10.289321
4.770811,-10.289516
4.770859,-10.289713
4.770907,-10.28991
4.770956,-10.290106
